Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,DJI,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2016-10-12,-0.30314478235845516,-0.9062927970732929,-0.42969799838328687,-2.312545255442817,0.7457542884822185,-0.5015233777747664,-1.2758097126415042,-1.1552310008404378,-0.9766258620672533,-0.18921324420531768,-0.10490902371471923,-0.05385347757153776,-0.03064376874383862,-0.23443435854144412,-0.6973538708840471,-0.4548680632065249,-0.49361220683484797,-0.6550369346661497,-0.6263510074932077,-0.598721727189524,0.11169526597723521,-0.4924796315440228,-0.36963273184590945,-1.1835660876408807,1.1761022166818274,0.8641300613968316,-0.26466532952615107,0.6684649131750747,0.17284417457340218,-0.18437394876838759,0.27596260103849085,-0.4514270880044113,-0.2998743101085545,-0.3116110544018731,-0.7721266481465169,-0.7447997621201549,-1.0223754479449627,-0.8160508708762603,-0.01220854612219713,-0.865064379364141,-0.08919740017314128,-0.4475953974621745,-0.18146686316306032,-0.012751120710701665,-0.5118649277564581,-0.6521810643944103,-0.634931652835125,0.5838070579243797,0.4086811130627092,0.3296028163624739,0.34865379892556375,-0.22781899078088752,-0.23577392231017325,-0.1391925162736052,0.2986135541478362,0.045835139782358224,0.13350732728508885,0.4361541656305698,-0.5868244079965979,-0.6554433308004107,-0.38755040572990673,-0.6236864144880946,-0.8091950355417563,-0.43589379759594377,-0.9058292217979275,-0.9924401625034328,-0.05952847204729153,-0.19328907684518076,-0.5087111413313029,-0.6339461667428025,-0.3654630624940843,-0.6304570423903612,0.11685164736289114,0.007343113881250281,-0.44320680243033833,-0.49138548528994036,0.49662617482728355,0.7042924069541644,0.7549205768879215,-1.5935844833875101,0.05468350050028918,0.29424366951867614,0,0.0,0.0
2016-10-13,-0.38074816883480256,0.5396680563675892,-0.9474205911296795,-0.3772720405998489,-1.978050501647808,0.8056470587018982,-1.4776122776733895,-0.9524380060592292,-1.4977931664929798,-0.9259801332398114,-0.14339266896707464,-0.07301940141770287,-0.031789811975080025,-0.22354816465458874,-0.6296539075304561,-0.9183920362742586,-0.7611858743130822,-0.7563722744072223,-0.719391496955791,0.2097384793205291,0.12634982768922945,-0.5648150398252082,-0.4870617351109092,0.3239862619211748,-0.8227418448254658,-1.1331484092304769,0.5738035563925102,-0.3490728287908304,-0.6758989769748139,-0.6121778846379899,0.23114919511534754,-0.7163430184813682,-0.49022426752173115,-1.0020889922982619,-0.7294272943628892,-1.52214284345294,-1.0168278168551768,-1.4416430555738262,-0.7991501744171188,-2.10445307856245,-0.7246731876136506,0.06458947337097952,-1.1462185020795914,-0.8114393758736778,-0.6657865746643554,-0.5546407879014046,-0.634931652835125,-0.7772973971221746,-0.29073958378957815,0.18893550561363556,0.3174949021757902,-0.2550717707570226,-0.18260751094177857,-0.2927727205274139,-0.8817052941597491,-0.2205099767108381,-0.3141378128458217,0.14650657167190348,0.1046069475872891,-1.5135044569307616,-1.9817907304293683,0.14087927627767133,-1.4723598411595864,-0.608223903622247,0.853937631947404,-0.833108216162378,-1.1923464102606751,-2.432662182897395,-1.4234791638009585,-0.7542858237051459,1.3697588843990451,-0.5353601700744967,0.6503048201065244,-0.15691074925197937,-0.9100079091662844,-0.6953819756064104,-0.9554381739062967,-1.0838962480290275,-1.1241930065803865,3.307666257110787,0.010610231440354608,0.3590569166196802,1,0.0,0.0
2016-10-18,-0.2885852062947962,0.11532211701226587,1.074851647391847,-0.5541934162692328,-0.0748518358829615,-0.7991870014194098,-0.3804777445826008,-0.8625927282727763,-1.0188376888268518,-0.646885210392183,-0.21044881950899275,-0.11442231017686795,-0.03242638410677836,-0.1905562764163392,-0.6296539075304561,-0.58730348408302,-0.5605056237044066,-0.8323737792130269,-0.719391496955791,0.2107432064366639,0.11510402637041359,-0.5648150398252082,-0.41660433315190853,0.9423658704221676,-0.0555362251411002,-0.027760936513409586,0.6277807880792173,-0.1468095248966858,0.3574415032377884,0.399744045558257,-3.444084829263445,0.4511682810361722,0.5973458052999352,0.6102196992804306,0.22765393148265467,1.4510622101332138,0.8906834203656843,1.2474285338236653,0.9170697039647435,1.8037203450039605,0.5401749731670981,2.2076207412255564,0.4841143267097971,1.0038129731744578,-0.6657865746643554,-0.7172079153897474,-0.7323685062792316,0.07339288728192188,0.1289128343217941,0.39993647173689306,0.41097159242510956,-0.2550717707570226,-0.23577392231017325,-0.2159826184005084,0.058631714017284654,0.18887233212333787,-0.14244937194786256,0.7258017595892362,0.0558521725140663,1.4161613880000072,-0.11683035059226234,0.2208919648461817,1.3852775939572455,0.2725744160677478,-0.3738066846191064,0.9328208557843127,0.3612324764319653,1.5734525193869682,0.9952295057798259,0.5243230315197528,0.13637301990678002,0.2174900690927643,1.1380334351864176,0.6380779483128521,0.11695452565279697,0.5471421017757253,0.24705261488869942,0.06740329696015077,0.0283299912801758,-0.7254410467859989,0.6864003570260181,0.8127496463267088,1,0.0,0.0
2016-10-19,-0.2808208868774624,0.19661762837034902,-0.13154871902327234,1.0090703643931127,-0.431520900650604,-0.10810182564331797,-0.253602763593579,-1.0687599384279236,-1.0949582093983738,-1.0121157793235378,-0.211113476478384,-0.11766551104883147,-0.02891199126009863,-0.17830236988252213,-0.765053834237638,-0.58730348408302,-0.5605056237044066,-0.8323737792130269,-0.6961313745901451,1.0652091212781236,0.18806109128987608,-0.588926842585603,-0.393118532498909,-0.27043579559388986,-0.6863085783195355,0.5191031891342702,-0.4233473095582982,-0.34157653645366753,-0.1555098834803561,0.20357338141753817,-1.0041909637446726,0.5978738901736514,-0.38436024720938966,0.38170017560100794,0.43075237616577733,0.11704002405815067,0.2917504230291632,-0.04748812637484432,0.18154618404728323,-0.5890797403422714,0.17296310477871005,-0.04286275964943137,0.3207755985506249,0.3221426449074761,-0.5734335865196171,-0.6846944898920788,-0.699889555131196,0.4136690010435605,0.4086811130627092,0.5406037824857314,0.41097159242510956,-0.22781899078088752,-0.2091907166259759,-0.1391925162736052,0.3037195506238146,-0.09545769726092736,0.043428197526131675,1.1602731505272357,0.7694447894948727,0.08003763445417555,-0.11683035059226234,1.065470344180458,0.05894798272158491,0.38746115341861664,-0.1691826318580213,0.36188138139553294,0.393598703238062,-0.5421361436171337,-0.05907940147333656,-0.1074601675325501,-1.0793425599939053,0.16994163293483203,0.7722369738764977,0.10589543176118808,0.3762884738394337,0.28751020500930896,-0.16134048319262,0.11639476695969025,0.10349453461890812,0.12219506454146127,0.21628548705338266,0.7479363992257048,0,0.0,0.0
2016-10-20,-0.29465624559979087,0.6432491092163516,-0.33774283369657054,-0.1025473147288508,0.9434221892928696,-0.505254552554789,0.0072468784723674125,-1.0295806246257067,-0.7597530164782896,-1.3547237781321584,-0.21423668072450622,-0.12200573666187892,-0.026170996150709055,-0.16642020721217873,-0.765053834237638,-0.58730348408302,-0.5605056237044066,-0.7817061093424905,-0.6961313745901451,-1.1989194461900459,0.10695172170094651,-0.6130386453459988,-0.4635759344579097,-0.48640803852752174,0.8586836773096532,1.6725368088515205,0.4127644458714028,-0.13255579448049484,-0.9663917827068009,-0.06797884532309487,0.22924967600707707,-0.33837257972219587,-0.6422593729751391,-0.6264646386000331,-0.001097820275800365,0.34964665305524883,-0.03211623367360447,0.41822081139267153,-0.47970312068071874,0.2536239887934744,-0.6711755981005745,-0.10141901698148127,-0.3964058967402875,-0.2675842918550175,-0.5734335865196171,-0.6846944898920788,-0.699889555131196,0.4136690010435605,0.4086811130627092,0.39993647173689306,0.3174949021757902,-0.3095773307092915,-0.2889403336785703,-0.2159826184005084,0.058631714017284654,0.4749467168052973,0.23230379248421054,-2.0097588500203902,-1.1674494565958877,0.31293994011812787,-0.297310387350692,-1.0993173965342395,0.34832898880936536,-0.43589379759594377,-0.8649044112457105,-0.009893160066928251,-0.08542145349216886,0.43688626958157306,0.033947855049001295,0.20843143199360137,-0.3937355178406119,0.8197702604265732,-0.8433640635756487,-0.4131467757398176,-0.17349949631623615,-0.3244792659401012,0.9503962838065274,0.9492497569518618,1.0305239024632733,-0.4451742680406288,-0.5329600869655051,-0.27611290497015994,1,0.0,0.0
2016-10-25,-0.16908340010151154,0.09089272570290703,-0.9586164467998597,1.219108678593686,0.26975354366260296,-0.24900180780638964,0.14083994999029822,-0.1350808412156119,-0.5996748778937595,-0.8233647920662456,-0.15997923393638477,-0.09714205754981585,-0.0017467910524785254,-0.12470654772659955,-0.9004537609448197,-0.58730348408302,-0.49361220683484797,-0.705704604536686,-0.6728712522244993,-0.7383777238838437,0.1192067161279353,-0.588926842585603,-0.4635759344579097,-0.5912381287826362,-0.28854918779324173,0.13889365784345725,0.23518356928430872,0.34292183320638575,-0.47058184678205395,-1.1558610697969363,0.3115513675057267,-0.31262204459960014,-0.17796241773150642,0.2038535982558847,-0.27627923038162666,-0.5218033523813475,0.4739822994038121,-0.24882122028042036,-0.9286059920288497,-0.32005909781199277,-0.8110664431170836,0.10529067761142331,-1.0484894747754192,-0.8703568150384448,-0.4810805983748786,-0.6521810643944103,-0.699889555131196,0.753945114805199,0.8283335311740815,0.3296028163624739,0.286336005426018,-0.3368301106854254,-0.2889403336785703,-0.16478921698257293,0.8098792147083154,0.3216925823197621,0.22784216382348155,0.7258017595892362,-0.6577404444667402,-0.5206051538370698,1.545089987891611,-0.5836800702038395,-0.43541123601170667,-0.6465194827392033,0.055903826179172264,0.32204839481026926,0.5360101011848873,-0.14827655210041263,-0.6017383978536408,-0.7242009094645602,-0.7824817788553657,0.5265549041193242,0.4674065894515643,-0.4065766212144884,-0.9722480567310773,-0.7695625175396722,0.24705261488869942,-0.153058318037777,-0.07188939983813394,0.25207479127712046,0.9288033368556584,1.084965284150926,0,-1.0,0.0
2016-10-26,-0.2691611284498979,0.44970214636373645,-1.1541943904070264,-0.864635203312373,1.1281579532156385,0.27561792948611435,-0.297003950178835,-0.35976677338225665,-1.0471310409310344,-1.1489187421618317,-0.1676463931120743,-0.10084617264995759,0.0011001146833618414,-0.11289733104343386,-0.6973538708840471,-0.6535211945212677,-0.49361220683484797,-0.6803707696014178,-0.6263510074932077,-0.7207915576446312,0.09236698927360101,-0.468367828783627,-0.36963273184590945,0.630492899269513,0.4535636574523292,0.45305940749503204,-0.601446284057065,-1.9949550509649183,-1.5087671451725995,0.7563143348692372,0.5937045139086153,0.18584818610293294,-0.7444966186057088,0.5599604248779018,0.3950317629208993,-0.37132800695631085,-1.2712427767092338,-0.7342000456206664,-0.5472956071729046,-1.3756832679734496,0.06197682791635622,-0.9030553739097017,-1.1439456888161792,-0.5650037616519888,-0.5118649277564581,-0.5546407879014046,-0.634931652835125,0.07339288728192188,0.4086811130627092,0.25926916098805475,0.34865379892556375,-0.22781899078088752,-0.1560243052575812,-0.1391925162736052,0.058631714017284654,0.045835139782358224,0.1342056152034551,0.033865840687977676,-0.786275760568873,-0.3857669768737291,0.16892970760858458,-0.7837117916251153,-0.6283319067368935,0.06194873092448812,0.34237750004469136,-1.2048827576248393,-0.33140477721850364,-1.5774242127468008,-2.0126517884424318,-1.2055595373139336,-0.6199151606128324,-0.1628974201706939,-0.27942785238952217,-0.5445498662464012,-1.190088573207852,-0.5841111627065176,-0.16134048319262,-0.153058318037777,-0.19716363873602114,1.222754854248889,-0.8120907910117575,-0.6779550369963853,0,-1.0,0.0
2016-10-27,-0.3727729242055414,0.5602938617953076,-1.1938856250145256,-1.0448472670786364,-0.7045648969388182,1.2314553870153095,-0.6615796994207831,-0.4360972438259437,-1.2374281039669914,-1.0453903302568233,-0.19323637988033832,-0.11472618511943418,-0.0009244143546317401,-0.10307645788752963,-1.1712536143591832,-0.9183920362742586,-0.49361220683484797,-0.6043692647956133,-0.48679027329933283,0.7980476095060351,0.040408726332467795,-0.29958520946086037,-0.2522037285809076,-0.859759505665211,0.7557826380193073,0.31139814931367893,0.8213414042269411,-0.9027241412670438,-0.6200257820709425,-1.0409055862643093,1.199025071082361,-0.10140754859024449,-1.0247638149034484,0.29197173134295984,-0.2519118563944994,-0.2272295564599633,0.42411090604518564,-0.12360043135368176,-0.7782921825936467,-1.1411036708606832,-0.5606194748110026,-0.2953734218232102,-1.459062577317041,-0.6162999475100095,-0.11166864579592571,-0.22950653292471898,-0.4400579459469117,0.5838070579243797,1.3878700886559108,0.1186018502392164,0.3174949021757902,-0.0915550909002158,0.08322454590020195,0.16796789223401434,0.058631714017284654,0.18055621669372326,0.3136655868030032,-1.269548332126021,0.352813075232787,-0.23867078382281182,0.8682898500474995,0.3986979394428715,-0.13397268800360201,-0.7422584305315942,-0.27149465823856384,0.4415473545660603,1.629988567230955,-0.969755128692431,0.5766068514293055,-1.6568332509227215,0.35548454884236863,-0.11534898401276163,-0.8128810251331554,0.08618496818520051,-1.719129827508591,-1.1404652272059812,0.11092158219492629,0.6797966719543946,0.6797560335491892,0.5801919956619437,0.05468350050028918,0.20350512357727038,0,0.0,0.0
2016-11-01,-0.5612391307046956,0.4944660636288258,-1.2422631587960022,-0.19664440545276912,-0.7023823854588827,-1.0216018931118482,-1.9244832943339616,-1.260323713647328,-1.2630368517320492,-1.6349091437753838,-0.3025725590288107,-0.18202959583919945,-0.022083027466530625,-0.08043123198506849,-0.765053834237638,-0.5210857736447726,-0.3598253730957307,-0.6803707696014178,-0.5333105180306245,-0.2484852197658366,0.24121932785831557,-0.27547340670046455,-0.2522037285809076,0.1624700010346586,0.25376016641633564,0.36723960171958225,-0.4864375558077259,-1.6188381514785346,-0.6595090140870098,-0.9562794096743569,-0.8102729290465834,-0.5845227885841096,-0.3594864517473474,-0.13924193684365743,0.363208565409092,-1.280883289064774,-0.8473900849670302,-1.7590675448181894,-1.4826267522620482,1.0326707183799644,-1.352402797880192,1.0691351825242172,-1.3527994533377936,-1.3107798804509898,-0.35794328084856075,-0.48961393690606747,-0.5699737505390539,0.5838070579243797,0.8283335311740815,0.04826819486479725,0.379812695675336,-0.1460606508524847,-0.07627468820498683,0.014387687980205703,-0.1672335472142984,-0.35832808979313563,-0.04596330535961384,0.8545340235708657,-0.22781197336650272,-1.2928601673543856,0.7404498240102785,-0.27251961465963237,-2.147582188697741,-1.5656133815461546,1.3450353585740082,-1.1384944466493996,2.2449468765467917,1.4271618139664717,-0.1521066579956744,-1.4462388512386204,-1.5210996747833982,-0.06780054785482933,0.6503048201065244,2.3200375067971235,-1.4805425951768851,-1.6597290207388142,-3.088157686108742,-1.7697768280225805,-1.8507835921881322,-0.16490748929525903,1.8543419871142843,1.1627411806721308,0,-1.0,0.0
2016-11-02,-0.7062670290156217,0.6140755751881919,-1.6148415332114052,-1.125996778173858,-0.11704451616613207,-0.8068601245910917,-2.116721028752809,-1.7083978783440632,-1.5713701632848558,-2.1576522887692624,-0.365805461246984,-0.2220663643566851,-0.03851869986502241,-0.07695505244066612,-0.8327537975912287,-0.4548680632065249,-0.3598253730957307,-0.7817061093424905,-0.579830762761916,-1.3742525754877695,0.22817136030095092,-0.25136160394006973,-0.2522037285809076,-0.06990973735660168,-1.0060440547619771,-0.3708091298956963,-0.45970231712710014,-0.013160008227995651,-2.421366775067044,-1.6242701067174903,-0.6239555929994242,-0.5860325461925658,-0.7725977622680679,-1.2671874823035123,-0.297582466119243,-1.7558668012734553,-1.5256493101027344,-1.9651909579375426,-1.4341811656713577,-1.9170734326699903,-1.0659552916983352,-1.1188921193540042,-1.5450932530177666,-1.50910583591384,-0.38872761023014024,-0.5871542133990731,-0.634931652835125,0.9240831716860184,0.968217670544539,-0.022065460509621913,0.4421304891748818,-0.1460606508524847,-0.10285789388918418,0.03998438868917343,0.2890142809112263,-0.23334588602318024,-0.31688832150969704,0.16259810466960714,-1.2605267544629493,-1.7341487465071375,-0.011550329149845046,-1.3571360596994397,-1.6652805118847736,-0.8762929574409412,0.7107007950146444,-1.2048827576248393,1.0150302579151183,-2.2638652151045147,-2.1832017587333845,-1.4913662225994992,-1.4115439103156042,-1.6131247229876282,2.0982491461249575,0.9994364472059574,-1.542782742741678,-1.2517360401058741,-0.43360254858016634,-0.7164602230324811,-0.7483702898867248,0.7852652484024581,0.4880706462563125,1.007189387629721,0,-1.0,0.0
2016-11-03,-0.8487255033049079,-0.08445467507445106,-1.6028921465484711,-1.4693029635734824,-0.9344411953459143,-0.1550835789980184,-2.286929914118898,-2.087345589200713,-1.74114501788156,-2.4301824062722974,-0.4441007059618972,-0.27276624181216574,-0.060854193443369516,-0.0760857254143654,-0.8327537975912287,-0.3886503527682772,-0.292931956226172,-0.7817061093424905,-0.5565706403962702,-0.739072271096166,0.055654878516731864,-0.15491439289848852,-0.1347747253159078,0.705189701467007,-0.994519017641923,0.13873722615327366,-1.0574379870493902,-1.425386096998191,0.011936289395373525,-0.9350168615547981,0.10478990354824563,-0.6000434892067026,-0.5272334608517972,0.04870930668141196,0.21297218063075377,-0.28383093451481,-1.209397666028581,-0.7242010382860967,-1.0445704466421193,-0.8052739277900876,-0.5575664974170859,1.2926415984056439,-0.6645782394303463,-0.6523557857979682,-0.35794328084856075,-0.5871542133990731,-0.634931652835125,1.0942212285668378,1.1081018099149966,0.04826819486479725,0.5667660761739733,-0.03704953094794686,0.0034749288476075574,0.16796789223401434,0.2844969752488677,0.045835139782358224,0.043428197526131675,0.4361541656305698,-0.5646631465996785,-0.2877028481731176,0.5298897811254439,-0.7570408954356118,-0.7609648678604596,-0.5699283245052909,0.09682863673138928,-1.1517721088444877,-1.5613213958501775,-0.4746173564999816,0.18899328258623108,-1.566578508200964,-0.36192900557576835,-0.5987580849517398,0.9246521660889644,-0.95846960134214,-0.5158203079225966,-1.0106492788227732,0.22436410943973725,-0.5204943430343233,-0.5980412032092601,-1.1014086768102753,-0.46685018337560336,0.7090484509651023,0,0.0,0.0
