Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,DJI,HSI,IXIC,SSEC,S&P,RUT,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2016-09-22,-0.3020301359975277,-0.28779374425817567,1.1435427789354993,2.10205403936976,-0.1228318136200649,0.3781697609939809,1.035170127170382,-0.9018876452598472,-0.37367136509883947,-0.6158158641080036,-0.5376538696367896,-0.3932964585030663,-0.18204346353609308,-0.3118164640795816,-1.7128533211879098,-1.6467868510949828,-1.095652958660875,-0.9843767888246361,-0.9985129653435406,0.6766336777350543,0.20261530895023416,-0.6612622508667895,-0.5340333364169083,0.4880452812188942,0.5120920109822398,-0.5166526274898318,-0.5498979885014841,0.7092020390703708,1.535146097301848,0.60867573363939,0.5110734175954783,0.4801733815071587,-0.059228562252875344,-0.2789158219412928,0.25089989308329735,2.646620470165455,1.3828964272676287,2.5107501344882612,0.7718908172131578,0.3550872434714054,1.0609266166996134,0.8003152937948593,0.9799718302419036,1.4302022945389143,-0.5426492571380376,-0.5871542133990731,-0.8622843108713737,0.07339288728192188,1.2479859492854533,0.3296028163624739,0.6290838696735191,-0.17331343082861858,0.05664134021600224,0.06558108939814115,-1.2503601429157787,0.045835139782358224,-0.15174325048011364,0.38787956663745876,0.6940965007453466,2.5929309324073455,1.4247699633859907,0.8698837721240994,2.337823405662856,0.5789390490033982,0.30145268949247433,1.1850964374909827,-0.6809600267243477,0.5269113190711093,1.3518339891154543,0.9154269166473689,-0.8460948033850528,-0.47196225519725366,-0.8738471020181422,0.2701492948944177,1.2787706135289294,0.8067739985421418,-1.0915692066000697,-0.7164602230324811,-0.5228766598705279,-0.376816517127124,0.1575211283068032,0.11276657763586465,0,-1.0,0.0
2016-09-27,-0.624466637741923,0.27613688137945824,0.43687905790925113,-1.5661386985148262,-1.0335862859577358,1.1099925659442023,0.4402169453910605,0.2867160059936326,-1.5314061422589815,-1.2675923632852228,-0.5395426620300294,-0.41330195749637844,-0.18898943576914418,-0.2842262167957174,-1.3066535410663649,-1.1170451675890014,-0.8949727080521995,-1.1363797984362447,-1.1613338219030607,-1.020431873649764,-0.04256441515173381,-0.7818212646687654,-0.6984339409879092,0.39662101258716137,0.07217816958337907,-0.25329290777651753,0.11122697574217608,0.06846567610980944,1.7379823472180675,1.1868293764082045,1.4929062870288758,0.5306520651461715,1.6599631352158568,0.2241358446017238,0.17661692362926384,-0.4594253481426347,-0.33179304331502385,-0.5759266457902196,1.14683276543416,1.2340347319460978,1.181634564308386,0.8853169711814911,0.9696640212293428,0.32046555834233637,-0.9428455390985706,-1.0748555958641008,-1.187073822351729,0.4136690010435605,0.8283335311740815,0.18893550561363556,0.6290838696735191,-0.4458412305899632,-0.342106745046965,-0.26717601981844613,0.058631714017284654,-0.10661239388559617,-0.06020265935597832,0.5970694956076067,-1.3713330614475465,-0.2509287999103883,-1.0417905389792144,-1.3082394166853502,-0.7006771582588387,1.0576337879653517,-0.7625923848651679,-0.5409996478704443,-0.6356473091958124,1.3258836332907435,1.1037613050558868,1.2162760590532273,-0.08273850902880861,0.6058022977158779,0.4369235510090711,-1.4315207271658417,0.44890197933169196,0.899499675958719,0.45124916392935915,0.2878649119580785,0.40415270797383734,1.4620069824461561,-1.1206036744312995,-0.9501706748206026,1,1.0,0.0
2016-09-28,-0.4030676019921454,0.5942562684128607,1.1939609991326376,0.45183818099827644,-1.2640090949670553,-1.1158648694973268,0.015126896300947061,0.9069353743152591,-1.1281606190658164,-0.8204910145758094,-0.49907593866510036,-0.3967875679290782,-0.18138914912457552,-0.27145360219983233,-1.4420534677735466,-1.0508274571507537,-0.7611858743130822,-1.111045963500977,-1.138073699537415,2.346457630268905,0.03984163279684919,-0.7818212646687654,-0.6749481403349097,0.21737508425661603,0.5503971438673205,-2.3108301172711845,0.29460320155834324,0.5551270388112862,1.2227116037340264,-0.0314292488994586,0.09779816655252066,0.22682178886879506,-0.025500411651861482,0.23834990067827191,4.525500859657552,0.7616945290567277,0.6977252124781417,0.678829808197656,0.9022312176785255,0.135489598253185,0.16036535456905585,-0.6498332159949707,0.7569607087879722,0.6481948944734373,-0.8504925509538322,-1.0748555958641008,-1.2195527734997644,0.9240831716860184,1.3878700886559108,0.25926916098805475,0.6290838696735191,-0.4730940105660983,-0.342106745046965,-0.19038591769154067,0.6071616349739241,0.045835139782358224,0.14798432984292836,0.5005202976213846,2.542345701248429,0.7542285192708797,0.5148497780622414,2.2789961208028653,0.8909183752239537,0.7895647341466577,-0.025945794925261764,0.7071005984678184,0.08288292589953385,-0.05825150261087638,-1.051370137711607,0.012879489429793294,-0.5916427052663048,-0.4481880371182875,-0.40136000615949546,-0.1372002856759918,0.5733822744612775,0.6769580501589335,0.08823307674596409,0.0918990319599205,0.003275143500598364,-0.11022128856445518,0.16486667315012563,-0.5094405945337747,0,-1.0,-1.0
2016-09-29,-0.6792955676364186,0.39231168402661115,-1.9484162629448996,1.171044522375936,0.45317331002016603,-1.3650809860967794,-1.3263986230008795,-0.207044042743112,-1.5930230168967048,-1.1611340492707771,-0.5174771839804337,-0.40999986464212657,-0.1867181616042231,-0.2637135840840106,-1.6451533578343192,-1.1170451675890014,-0.8949727080521995,-1.1363797984362447,-1.1613338219030607,0.5340598360735952,0.04063211391876279,-0.8300448701895561,-0.7454055422939083,-0.948017009211084,0.27750661999583726,1.5925680099488622,-0.3665028937788314,-1.4051487645775687,-0.12425146842758078,-1.4973269084755276,-2.380115868493028,-1.5880515053690347,-1.2335402261167554,-1.5825576039300384,-0.5756001157461187,0.12249308879437876,1.249759469505394,-0.5808626044310541,-2.2759377216734262,0.5130378265120196,-1.6106552734481043,0.49359130053069583,-1.9523852615701973,-1.6711459549211936,-0.7889238921906733,-1.0748555958641008,-1.187073822351729,1.2643592854476569,1.5277542280263685,0.18893550561363556,0.5667660761739733,-0.5003467905422322,-0.3952731564153608,-0.19038591769154067,-0.20316665713894544,-0.26312519636931864,-0.06020265935597832,-1.2051822001352062,0.4192968594235453,0.092295650541752,-0.011550329149845046,0.647626303878237,-0.6162743648165694,-1.737943487572458,0.07636623145528076,1.3045953972467739,-0.22783285143899423,0.15555798992677225,1.1347703905633326,-0.9498377662689539,0.012681027765721916,1.1843082709707207,-0.7366734290269221,0.2570089858437593,-1.5220360268867472,-1.4928228013889753,-1.0688807011511077,0.3613521169573878,0.2788784690759502,-0.7049337215119473,-0.25382938291925283,-0.04278521540654518,1,1.0,0.0
2016-10-12,-0.8884817701311644,-0.7479241123833722,-0.012751120710701665,-2.199372647844051,0.6510667539117768,-0.7535574411970678,-1.1535483794325683,-1.4713788599151727,-1.1912811435632222,-0.4061053611239591,-0.6297947470688029,-0.49812621961241044,-0.22755389749599703,-0.19668779404814707,-0.6973538708840471,-0.4548680632065249,-0.49361220683484797,-0.6550369346661497,-0.6263510074932077,-0.598721727189524,0.11169526597723521,-0.4924796315440228,-0.36963273184590945,-1.1835660876408807,1.1761022166818274,0.8641300613968316,-0.26466532952615107,0.6684649131750747,0.17284417457340218,-0.18437394876838759,0.27596260103849085,-0.4514270880044113,-0.2998743101085545,-0.3116110544018731,-0.7721266481465169,-0.7447997621201549,-1.0223754479449627,-0.8160508708762603,-0.08919740017314128,-0.865064379364141,-0.42969799838328687,-0.4475953974621745,-0.01220854612219713,-0.18146686316306032,-0.5118649277564581,-0.6521810643944103,-0.634931652835125,0.5838070579243797,0.4086811130627092,0.3296028163624739,0.34865379892556375,-0.22781899078088752,-0.23577392231017325,-0.1391925162736052,0.2986135541478362,0.045835139782358224,0.13350732728508885,0.4361541656305698,-0.5868244079965979,-0.6554433308004107,-0.38755040572990673,-0.6236864144880946,-0.8091950355417563,-0.43589379759594377,-0.9058292217979275,-0.9924401625034328,-0.05952847204729153,-0.19328907684518076,-0.5087111413313029,-0.6339461667428025,-0.3654630624940843,-0.6304570423903612,0.11685164736289114,0.007343113881250281,-0.44320680243033833,-0.49138548528994036,0.49662617482728355,0.7042924069541644,0.7549205768879215,-1.5935844833875101,0.05468350050028918,0.29424366951867614,0,0.0,0.0
2016-10-13,-0.9822803632931184,0.9508157707351992,-0.8114393758736778,0.024702281790738172,-1.8028548107272264,0.7061886425608573,-1.3562152892412551,-1.0863839204006605,-1.7482525331105623,-0.9847629352338498,-0.6809288735850667,-0.5325682301026927,-0.24492730281056854,-0.19507239167905224,-0.6296539075304561,-0.9183920362742586,-0.7611858743130822,-0.7563722744072223,-0.719391496955791,0.2097384793205291,0.12634982768922945,-0.5648150398252082,-0.4870617351109092,0.3239862619211748,-0.8227418448254658,-1.1331484092304769,0.5738035563925102,-0.3490728287908304,-0.6758989769748139,-0.6121778846379899,0.23114919511534754,-0.7163430184813682,-0.49022426752173115,-1.0020889922982619,-0.7294272943628892,-1.52214284345294,-1.0168278168551768,-1.4416430555738262,-0.7246731876136506,-2.10445307856245,-0.9474205911296795,0.06458947337097952,-0.7991501744171188,-1.1462185020795914,-0.6657865746643554,-0.5546407879014046,-0.634931652835125,-0.7772973971221746,-0.29073958378957815,0.18893550561363556,0.3174949021757902,-0.2550717707570226,-0.18260751094177857,-0.2927727205274139,-0.8817052941597491,-0.2205099767108381,-0.3141378128458217,0.14650657167190348,0.1046069475872891,-1.5135044569307616,-1.9817907304293683,0.14087927627767133,-1.4723598411595864,-0.608223903622247,0.853937631947404,-0.833108216162378,-1.1923464102606751,-2.432662182897395,-1.4234791638009585,-0.7542858237051459,1.3697588843990451,-0.5353601700744967,0.6503048201065244,-0.15691074925197937,-0.9100079091662844,-0.6953819756064104,-0.9554381739062967,-1.0838962480290275,-1.1241930065803865,3.307666257110787,0.010610231440354608,0.3590569166196802,0,0.0,0.0
2016-10-18,-0.8695355584185855,0.5338044304731367,1.0038129731744578,-0.5996902265723387,-0.09157583669381122,-0.59925244098557,-0.15750746024802512,-0.7639207552795817,-0.9593168059006859,-0.592753960626032,-0.7760249816584613,-0.6132556590867925,-0.2914046669443184,-0.18972045180487784,-0.6296539075304561,-0.58730348408302,-0.5605056237044066,-0.8323737792130269,-0.719391496955791,0.2107432064366639,0.11510402637041359,-0.5648150398252082,-0.41660433315190853,0.9423658704221676,-0.0555362251411002,-0.027760936513409586,0.6277807880792173,-0.1468095248966858,0.3574415032377884,0.399744045558257,-3.444084829263445,0.4511682810361722,0.5973458052999352,0.6102196992804306,0.22765393148265467,1.4510622101332138,0.8906834203656843,1.2474285338236653,0.5401749731670981,1.8037203450039605,1.074851647391847,2.2076207412255564,0.9170697039647435,0.4841143267097971,-0.6657865746643554,-0.7172079153897474,-0.7323685062792316,0.07339288728192188,0.1289128343217941,0.39993647173689306,0.41097159242510956,-0.2550717707570226,-0.23577392231017325,-0.2159826184005084,0.058631714017284654,0.18887233212333787,-0.14244937194786256,0.7258017595892362,0.0558521725140663,1.4161613880000072,-0.11683035059226234,0.2208919648461817,1.3852775939572455,0.2725744160677478,-0.3738066846191064,0.9328208557843127,0.3612324764319653,1.5734525193869682,0.9952295057798259,0.5243230315197528,0.13637301990678002,0.2174900690927643,1.1380334351864176,0.6380779483128521,0.11695452565279697,0.5471421017757253,0.24705261488869942,0.06740329696015077,0.0283299912801758,-0.7254410467859989,0.6864003570260181,0.8127496463267088,1,0.0,0.0
2016-10-19,-0.7863376148973334,0.23516719177516324,0.3221426449074761,0.9904092983358803,-0.4416169614422915,-0.09702395278857383,-0.011557778179319753,-0.8799352153367855,-1.2088032692265067,-1.1028814317069398,-0.7640328207879946,-0.61676195634565,-0.297314124140881,-0.18469464781361694,-0.765053834237638,-0.58730348408302,-0.5605056237044066,-0.8323737792130269,-0.6961313745901451,1.0652091212781236,0.18806109128987608,-0.588926842585603,-0.393118532498909,-0.27043579559388986,-0.6863085783195355,0.5191031891342702,-0.4233473095582982,-0.34157653645366753,-0.1555098834803561,0.20357338141753817,-1.0041909637446726,0.5978738901736514,-0.38436024720938966,0.38170017560100794,0.43075237616577733,0.11704002405815067,0.2917504230291632,-0.04748812637484432,0.17296310477871005,-0.5890797403422714,-0.13154871902327234,-0.04286275964943137,0.18154618404728323,0.3207755985506249,-0.5734335865196171,-0.6846944898920788,-0.699889555131196,0.4136690010435605,0.4086811130627092,0.5406037824857314,0.41097159242510956,-0.22781899078088752,-0.2091907166259759,-0.1391925162736052,0.3037195506238146,-0.09545769726092736,0.043428197526131675,1.1602731505272357,0.7694447894948727,0.08003763445417555,-0.11683035059226234,1.065470344180458,0.05894798272158491,0.38746115341861664,-0.1691826318580213,0.36188138139553294,0.393598703238062,-0.5421361436171337,-0.05907940147333656,-0.1074601675325501,-1.0793425599939053,0.16994163293483203,0.7722369738764977,0.10589543176118808,0.3762884738394337,0.28751020500930896,-0.16134048319262,0.11639476695969025,0.10349453461890812,0.12219506454146127,0.21628548705338266,0.7479363992257048,0,0.0,0.0
2016-10-20,-0.7952819143665719,-0.10964487325535757,-0.2675842918550175,0.3428418474119039,0.9114663935115801,-0.4756144670479176,0.22704513957165487,-0.8550612362063437,-0.7213124785241768,-1.4897384159031941,-0.7558889659048976,-0.6208459470920299,-0.30340083959750674,-0.1798776933446342,-0.765053834237638,-0.58730348408302,-0.5605056237044066,-0.7817061093424905,-0.6961313745901451,-1.1989194461900459,0.10695172170094651,-0.6130386453459988,-0.4635759344579097,-0.48640803852752174,0.8586836773096532,1.6725368088515205,0.4127644458714028,-0.13255579448049484,-0.9663917827068009,-0.06797884532309487,0.22924967600707707,-0.33837257972219587,-0.6422593729751391,-0.6264646386000331,-0.001097820275800365,0.34964665305524883,-0.03211623367360447,0.41822081139267153,-0.6711755981005745,0.2536239887934744,-0.33774283369657054,-0.10141901698148127,-0.47970312068071874,-0.3964058967402875,-0.5734335865196171,-0.6846944898920788,-0.699889555131196,0.4136690010435605,0.4086811130627092,0.39993647173689306,0.3174949021757902,-0.3095773307092915,-0.2889403336785703,-0.2159826184005084,0.058631714017284654,0.4749467168052973,0.23230379248421054,-2.0097588500203902,-1.1674494565958877,0.31293994011812787,-0.297310387350692,-1.0993173965342395,0.34832898880936536,-0.43589379759594377,-0.8649044112457105,-0.009893160066928251,-0.08542145349216886,0.43688626958157306,0.033947855049001295,0.20843143199360137,-0.3937355178406119,0.8197702604265732,-0.8433640635756487,-0.4131467757398176,-0.17349949631623615,-0.3244792659401012,0.9503962838065274,0.9492497569518618,1.0305239024632733,-0.4451742680406288,-0.5329600869655051,-0.27611290497015994,0,0.0,0.0
2016-10-25,-0.9138080027167602,0.5205615604050421,-0.8703568150384448,0.13350893548249243,-0.4005789142765071,-0.12375879795382483,-0.41998679707419495,-0.41704388489000394,-0.8743688599548979,-1.1390587296235266,-0.7717321452063576,-0.6497355643241373,-0.3290574993170187,-0.16919966729936867,-0.9004537609448197,-0.58730348408302,-0.49361220683484797,-0.705704604536686,-0.6728712522244993,-0.7383777238838437,0.1192067161279353,-0.588926842585603,-0.4635759344579097,-0.5912381287826362,-0.28854918779324173,0.13889365784345725,0.23518356928430872,0.34292183320638575,-0.47058184678205395,-1.1558610697969363,0.3115513675057267,-0.31262204459960014,-0.17796241773150642,0.2038535982558847,-0.27627923038162666,-0.5218033523813475,0.4739822994038121,-0.24882122028042036,-0.8110664431170836,-0.32005909781199277,-0.9586164467998597,0.10529067761142331,-0.9286059920288497,-1.0484894747754192,-0.4810805983748786,-0.6521810643944103,-0.699889555131196,0.753945114805199,0.8283335311740815,0.3296028163624739,0.286336005426018,-0.3368301106854254,-0.2889403336785703,-0.16478921698257293,0.8098792147083154,0.3216925823197621,0.22784216382348155,0.7258017595892362,-0.6577404444667402,-0.5206051538370698,1.545089987891611,-0.5836800702038395,-0.43541123601170667,-0.6465194827392033,0.055903826179172264,0.32204839481026926,0.5360101011848873,-0.14827655210041263,-0.6017383978536408,-0.7242009094645602,-0.7824817788553657,0.5265549041193242,0.4674065894515643,-0.4065766212144884,-0.9722480567310773,-0.7695625175396722,0.24705261488869942,-0.153058318037777,-0.07188939983813394,0.25207479127712046,0.9288033368556584,1.084965284150926,0,0.0,0.0
2016-10-26,-0.9690884406132696,-0.03931473250772881,-0.5650037616519888,-0.7899987699414024,0.18229340800441435,-0.4312293526078436,-0.8044884084253602,-0.605338001410869,-1.2282903031985428,-1.620761467168572,-0.7945994713273313,-0.6683940335843469,-0.3418471358899839,-0.1676235044913916,-0.6973538708840471,-0.6535211945212677,-0.49361220683484797,-0.6803707696014178,-0.6263510074932077,-0.7207915576446312,0.09236698927360101,-0.468367828783627,-0.36963273184590945,0.630492899269513,0.4535636574523292,0.45305940749503204,-0.601446284057065,-1.9949550509649183,-1.5087671451725995,0.7563143348692372,0.5937045139086153,0.18584818610293294,-0.7444966186057088,0.5599604248779018,0.3950317629208993,-0.37132800695631085,-1.2712427767092338,-0.7342000456206664,0.06197682791635622,-1.3756832679734496,-1.1541943904070264,-0.9030553739097017,-0.5472956071729046,-1.1439456888161792,-0.5118649277564581,-0.5546407879014046,-0.634931652835125,0.07339288728192188,0.4086811130627092,0.25926916098805475,0.34865379892556375,-0.22781899078088752,-0.1560243052575812,-0.1391925162736052,0.058631714017284654,0.045835139782358224,0.1342056152034551,0.033865840687977676,-0.786275760568873,-0.3857669768737291,0.16892970760858458,-0.7837117916251153,-0.6283319067368935,0.06194873092448812,0.34237750004469136,-1.2048827576248393,-0.33140477721850364,-1.5774242127468008,-2.0126517884424318,-1.2055595373139336,-0.6199151606128324,-0.1628974201706939,-0.27942785238952217,-0.5445498662464012,-1.190088573207852,-0.5841111627065176,-0.16134048319262,-0.153058318037777,-0.19716363873602114,1.222754854248889,-0.8120907910117575,-0.6779550369963853,0,0.0,0.0
2016-10-27,-1.0322359381367212,0.5026142955674613,-0.6162999475100095,-0.4999220419194736,-0.6035585998771938,0.19918209518542046,-0.9553621227641034,-0.5387071588957838,-1.3073532721269716,-1.2529543577937114,-0.8250847080970763,-0.6917116665742555,-0.3570228033002473,-0.16718445525444706,-1.1712536143591832,-0.9183920362742586,-0.49361220683484797,-0.6043692647956133,-0.48679027329933283,0.7980476095060351,0.040408726332467795,-0.29958520946086037,-0.2522037285809076,-0.859759505665211,0.7557826380193073,0.31139814931367893,0.8213414042269411,-0.9027241412670438,-0.6200257820709425,-1.0409055862643093,1.199025071082361,-0.10140754859024449,-1.0247638149034484,0.29197173134295984,-0.2519118563944994,-0.2272295564599633,0.42411090604518564,-0.12360043135368176,-0.5606194748110026,-1.1411036708606832,-1.1938856250145256,-0.2953734218232102,-0.7782921825936467,-1.459062577317041,-0.11166864579592571,-0.22950653292471898,-0.4400579459469117,0.5838070579243797,1.3878700886559108,0.1186018502392164,0.3174949021757902,-0.0915550909002158,0.08322454590020195,0.16796789223401434,0.058631714017284654,0.18055621669372326,0.3136655868030032,-1.269548332126021,0.352813075232787,-0.23867078382281182,0.8682898500474995,0.3986979394428715,-0.13397268800360201,-0.7422584305315942,-0.27149465823856384,0.4415473545660603,1.629988567230955,-0.969755128692431,0.5766068514293055,-1.6568332509227215,0.35548454884236863,-0.11534898401276163,-0.8128810251331554,0.08618496818520051,-1.719129827508591,-1.1404652272059812,0.11092158219492629,0.6797966719543946,0.6797560335491892,0.5801919956619437,0.05468350050028918,0.20350512357727038,0,0.0,0.0
